Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1754153715,15,,Aggregated,16.500000,16.500000,2,2,2,3,3,4,6,43,91,91,91,625,625,2,2.9190685728448442,0.8022150068427436,90.67593600047985,0.0
1754153716,15,,Aggregated,16.500000,16.500000,2,2,2,3,3,4,6,43,91,91,91,642,642,2,2.895294471995287,0.8022150068427436,90.67593600047985,0.0
1754153717,15,,Aggregated,16.600000,16.600000,2,2,2,3,3,4,6,43,91,91,91,661,661,2,2.8716491165409943,0.8022150068427436,90.67593600047985,0.0
1754153718,15,,Aggregated,16.900000,16.900000,2,2,2,3,3,4,6,43,91,91,91,674,674,2,2.853807689931564,0.8022150068427436,90.67593600047985,0.0
1754153719,15,,Aggregated,16.900000,16.900000,2,2,2,3,3,4,6,43,91,91,91,689,689,2,2.8344255515496064,0.8022150068427436,90.67593600047985,0.0
1754153720,15,,Aggregated,16.800000,16.800000,2,2,2,3,3,4,6,39,91,91,91,707,707,2,2.8189366492233665,0.8022150068427436,90.67593600047985,0.0
1754153721,15,,Aggregated,17.000000,17.000000,2,2,2,3,3,4,6,39,91,91,91,725,725,2,2.792043571033242,0.8022150068427436,90.67593600047985,0.0
1754153722,15,,Aggregated,16.900000,16.900000,2,2,2,3,3,4,6,39,91,91,91,738,738,2,2.7654600691089413,0.8022150068427436,90.67593600047985,0.0
1754153723,15,,Aggregated,16.700000,16.700000,2,2,2,3,3,4,6,39,91,91,91,754,754,2,2.7368769602250556,0.8022150068427436,90.67593600047985,0.0
1754153724,15,,Aggregated,16.400000,16.400000,2,2,2,3,3,4,6,39,91,91,91,771,771,2,2.714820784731344,0.8022150068427436,90.67593600047985,0.0
1754153725,15,,Aggregated,16.100000,16.100000,2,2,2,3,3,4,6,39,91,91,91,783,783,2,2.694240293752802,0.8022150068427436,90.67593600047985,0.0
1754153726,15,,Aggregated,15.900000,15.900000,2,2,2,3,3,4,6,37,91,91,91,802,802,2,2.6599758029965472,0.8022150068427436,90.67593600047985,0.0
1754153727,15,,Aggregated,16.000000,16.000000,2,2,2,3,3,4,6,37,91,91,91,817,817,2,2.6341852460432293,0.8022150068427436,90.67593600047985,0.0
1754153728,15,,Aggregated,15.500000,15.500000,2,2,2,3,3,4,6,37,91,91,91,830,830,2,2.6148195445982187,0.8022150068427436,90.67593600047985,0.0
1754153729,15,,Aggregated,15.600000,15.600000,2,2,2,3,3,4,6,37,91,91,91,847,847,2,2.5911773234993243,0.8022150068427436,90.67593600047985,0.0
1754153730,15,,Aggregated,15.600000,15.600000,2,2,2,3,3,4,6,37,91,91,91,862,862,2,2.578665983755876,0.8022150068427436,90.67593600047985,0.0
1754153731,15,,Aggregated,15.400000,15.400000,2,2,2,3,3,4,6,37,91,91,91,880,880,2,2.556538926141498,0.8022150068427436,90.67593600047985,0.0
1754153732,15,,Aggregated,15.900000,15.900000,2,2,2,2,3,4,6,37,91,91,91,896,896,2,2.536611175214278,0.8022150068427436,90.67593600047985,0.0
1754153733,15,,Aggregated,15.600000,15.600000,2,2,2,2,3,4,6,35,91,91,91,909,909,2,2.520926919689825,0.8022150068427436,90.67593600047985,0.0
1754153734,15,,Aggregated,15.600000,15.600000,2,2,2,2,3,4,6,35,91,91,91,925,925,2,2.5016260800043097,0.8022150068427436,90.67593600047985,0.0
1754153735,15,,Aggregated,15.700000,15.700000,2,2,2,2,3,4,6,35,91,91,91,941,941,2,2.5178277077609583,0.8022150068427436,90.67593600047985,0.0
1754153736,15,,Aggregated,15.700000,15.700000,2,2,2,2,3,4,6,35,91,91,91,958,958,2,2.5150271450801407,0.8022150068427436,90.67593600047985,0.0
1754153737,15,,Aggregated,15.500000,15.500000,2,2,2,2,3,4,6,35,91,91,91,972,972,2,2.5053194454708114,0.8022150068427436,90.67593600047985,0.0
1754153738,15,,Aggregated,15.600000,15.600000,2,2,2,2,3,4,6,35,91,91,91,986,986,2,2.494593181515537,0.8022150068427436,90.67593600047985,0.0
1754153739,15,,Aggregated,15.600000,15.600000,2,2,2,2,3,4,6,35,91,91,91,998,998,2,2.4853391402496916,0.8022150068427436,90.67593600047985,0.0
1754153740,15,,Aggregated,15.400000,15.400000,2,2,2,2,3,4,6,10,86,91,91,1019,1019,2,2.469189096135599,0.8022150068427436,90.67593600047985,0.0
1754153741,15,,Aggregated,15.400000,15.400000,2,2,2,2,3,4,6,10,86,91,91,1034,1034,2,2.4606274051951584,0.8022150068427436,90.67593600047985,0.0
1754153742,15,,Aggregated,15.200000,15.200000,2,2,2,2,3,4,6,10,86,91,91,1051,1051,2,2.454305755433721,0.8022150068427436,90.67593600047985,0.0
1754153743,15,,Aggregated,15.400000,15.400000,2,2,2,2,3,4,6,10,86,91,91,1072,1072,2,2.4490764085249563,0.8022150068427436,90.67593600047985,0.0
1754153744,15,,Aggregated,15.400000,15.400000,2,2,2,2,3,4,6,10,86,91,91,1088,1088,2,2.442785045887189,0.8022150068427436,90.67593600047985,0.0
1754153745,15,,Aggregated,15.800000,15.800000,2,2,2,2,3,4,6,8,86,91,91,1103,1103,2,2.4377449337468615,0.8022150068427436,90.67593600047985,0.0
1754153746,15,,Aggregated,15.900000,15.900000,2,2,2,3,3,4,6,8,86,91,91,1122,1122,2,2.4339342370128993,0.8022150068427436,90.67593600047985,0.0
1754153747,15,,Aggregated,16.100000,16.100000,2,2,2,3,3,4,6,8,86,91,91,1138,1138,2,2.428946478853656,0.8022150068427436,90.67593600047985,0.0
1754153748,15,,Aggregated,16.300000,16.300000,2,2,2,3,3,4,6,8,86,91,91,1156,1156,2,2.4260799117211818,0.8022150068427436,90.67593600047985,0.0
1754153749,15,,Aggregated,16.700000,16.700000,2,2,2,3,3,4,6,8,86,91,91,1175,1175,2,2.4183950246314203,0.8022150068427436,90.67593600047985,0.0
1754153750,15,,Aggregated,16.800000,16.800000,2,2,2,3,3,4,6,8,86,91,91,1191,1191,2,2.4078341065838544,0.8022150068427436,90.67593600047985,0.0
1754153751,15,,Aggregated,17.200000,17.200000,2,2,2,3,3,4,5,8,86,91,91,1206,1206,2,2.4017448780597164,0.8022150068427436,90.67593600047985,0.0
1754153752,15,,Aggregated,17.200000,17.200000,2,2,2,3,3,4,5,8,86,91,91,1221,1221,2,2.4019281358926623,0.8022150068427436,90.67593600047985,0.0
1754153753,15,,Aggregated,17.000000,17.000000,2,2,2,3,3,4,5,8,86,91,91,1237,1237,2,2.395525016111759,0.8022150068427436,90.67593600047985,0.0
1754153754,15,,Aggregated,17.100000,17.100000,2,2,2,3,3,4,5,8,86,91,91,1251,1251,2,2.3914036242381878,0.8022150068427436,90.67593600047985,0.0
1754153755,15,,Aggregated,16.800000,16.800000,2,2,2,3,3,4,5,8,86,91,91,1272,1272,2,2.3891868301443138,0.8022150068427436,90.67593600047985,0.0
1754153756,15,,Aggregated,16.800000,16.800000,2,2,2,3,3,4,5,8,86,91,91,1288,1288,2,2.387889078371988,0.8022150068427436,90.67593600047985,0.0
1754153757,15,,Aggregated,16.600000,16.600000,2,2,2,3,3,4,5,8,86,91,91,1306,1306,2,2.385444699035475,0.8022150068427436,90.67593600047985,0.0
1754153758,15,,Aggregated,16.700000,16.700000,2,2,2,3,3,4,5,8,86,91,91,1321,1321,2,2.3797978977638388,0.8022150068427436,90.67593600047985,0.0
1754153759,15,,Aggregated,16.300000,16.300000,2,2,2,3,3,4,5,8,86,91,91,1343,1343,2,2.376569979868334,0.8022150068427436,90.67593600047985,0.0
